CUSTOMER_ID,SEGMENT,INDUSTRY,COUNTRY,PLAN,MRR,SUBSCRIPTION_DURATION,CUSTOMER_STATUS,CHURN_LABEL,AVG_MONTHLY_LOGINS,AVG_TICKETS_RAISED,AVG_FEATURE_USAGE,PREDICTED_CHURN,CHURN_PROBABILITY
734,SMB,Financial Services/Fintech,France,Growth,825,179,Churned,1,233.0,130.166667,40.54505181087938,0,0.0
735,SMB,Retail,Canada,Pro,833,573,Active,0,350.75,176.5,87.9977921478988,0,0.0
736,SMB,Education,USA,Growth,555,975,Active,0,194.9375,97.9375,45.853848073646624,0,0.0
737,SMB,Education,UK,Growth,675,1087,Active,0,150.578947,74.0,59.52933449084406,0,0.0
738,SMB,Media,USA,Enterprise,5049,584,Active,0,1007.0,550.0,64.9838487648266,0,0.0
739,Enterprise,Media,UK,Growth,120,1047,Active,0,202.733333,96.666667,39.28084900492201,0,0.28
740,SMB,Technology,Canada,Growth,285,127,Churned,1,190.4,106.0,49.8493609173104,0,0.0
741,SMB,Financial Services/Fintech,Japan,Enterprise,8613,825,Active,0,999.142857,501.285714,34.8674694894264,0,0.0
742,SMB,Retail,Japan,Growth,660,427,Active,0,213.0,97.0,17.137320408625623,0,0.16
743,Mid-Market,Logistics,France,Growth,990,60,Churned,1,208.5,98.0,11.585502242918023,0,0.0
744,SMB,Financial Services/Fintech,Brazil,Growth,750,588,Active,0,197.0,89.0,27.32060385075753,0,0.0
745,SMB,Logistics,Brazil,Pro,392,895,Active,0,487.0,245.6,45.54870343248257,0,0.0
746,SMB,Real Estate,Singapore,Growth,930,1077,Active,0,200.357143,101.714286,53.861234201340864,0,0.0
747,SMB,Healthcare,USA,Pro,5635,613,Active,0,467.0,236.0,84.72765993509341,0,0.0
748,SMB,Media,UK,Growth,75,378,Active,0,158.0,86.0,41.76326378864401,0,0.0
749,Mid-Market,Technology,Canada,Growth,315,849,Active,0,146.75,73.9375,49.69963421497155,0,0.0
750,Enterprise,Media,USA,Pro,3724,873,Active,0,504.75,250.1875,48.627479984914366,0,0.0
751,SMB,Education,India,Growth,735,37,Churned,1,237.0,103.0,79.49547210730354,0,0.0
752,Enterprise,Media,USA,Growth,345,1026,Active,0,215.0,95.0,37.63685819483889,0,0.23
753,Enterprise,Education,UK,Pro,294,422,Active,0,550.0,231.0,64.60456435831058,0,0.0
754,Enterprise,Manufacturing,USA,Enterprise,792,875,Active,0,994.733333,476.333333,43.18938708476037,0,0.0
755,Enterprise,Media,Canada,Growth,135,656,Active,0,195.428571,103.428571,47.552131724063656,0,0.0
756,Mid-Market,Financial Services/Fintech,Australia,Growth,465,823,Active,0,205.363636,92.545455,53.57254723059962,0,0.0
757,SMB,Logistics,France,Growth,870,318,Churned,1,196.2,100.5,44.30894928835649,0,0.0
758,SMB,Financial Services/Fintech,UK,Enterprise,1980,1091,Active,0,1000.925926,506.518519,46.25978510674529,0,0.0
759,SMB,Professional Services,Australia,Enterprise,5742,545,Active,0,963.25,508.75,72.09265525555398,0,0.0
760,Enterprise,Education,France,Enterprise,7524,1026,Active,0,987.608696,490.565217,52.16620798064924,0,0.28
761,SMB,Real Estate,France,Growth,390,766,Active,0,147.846154,77.461538,53.57653872529296,0,0.0
762,SMB,Professional Services,UK,Growth,285,631,Active,0,205.25,95.5,59.66503786578649,0,0.42
763,SMB,Manufacturing,USA,Growth,480,497,Active,0,191.0,98.0,50.49968925319337,0,0.0
764,Mid-Market,Financial Services/Fintech,USA,Growth,930,36,Churned,1,214.0,100.0,14.264045708528217,0,0.0
765,Mid-Market,Real Estate,France,Pro,2793,766,Active,0,466.0,251.0,63.42928247544543,0,0.33
766,SMB,Logistics,UK,Growth,1005,558,Active,0,177.0,96.0,86.83025029553477,0,0.0
767,SMB,Retail,USA,Pro,2842,408,Active,0,447.0,246.0,21.206532760198304,0,0.0
768,Mid-Market,Technology,USA,Enterprise,1980,553,Active,0,1015.6,499.2,38.90168024324296,0,0.0
769,SMB,Media,France,Growth,210,197,Churned,1,154.142857,76.0,54.11150833120183,0,0.0
770,SMB,Media,Australia,Pro,7252,1042,Active,0,504.8,216.6,46.509541679435834,0,0.0
771,SMB,Retail,Canada,Growth,825,558,Active,0,184.0,96.0,19.97620519161004,0,0.0
772,Enterprise,Media,Australia,Growth,450,742,Active,0,147.0,73.166667,51.63690117610941,0,0.13
773,SMB,Financial Services/Fintech,USA,Growth,210,94,Churned,1,200.0,101.75,49.29361162605569,0,0.0
774,SMB,Retail,UK,Growth,1020,851,Active,0,194.071429,102.428571,41.75419052110113,0,0.0
775,Mid-Market,Professional Services,UK,Growth,180,795,Active,0,187.090909,103.0,46.25972330683281,0,0.2
776,SMB,Professional Services,UK,Pro,3430,148,Churned,1,370.5,200.75,45.052569059086885,0,0.43
777,SMB,Manufacturing,India,Pro,6762,928,Active,0,591.222222,308.333333,44.903843162812315,0,0.0
778,SMB,Technology,Australia,Growth,825,863,Active,0,207.6,101.0,60.31220468347578,0,0.0
779,Enterprise,Healthcare,Germany,Enterprise,7722,1104,Active,0,1042.25,510.5,55.45635881949181,0,0.0
780,SMB,Retail,USA,Enterprise,3168,787,Active,0,866.0,508.0,23.70499379481277,0,0.16
781,Mid-Market,Healthcare,USA,Pro,3528,1088,Active,0,528.7,263.3,46.23032754294248,0,0.33
782,Enterprise,Media,USA,Growth,405,222,Churned,1,151.5,76.25,55.66292803335653,0,0.19
783,Mid-Market,Retail,Germany,Growth,810,869,Active,0,195.166667,97.0,54.04731832982158,1,0.58
784,Mid-Market,Technology,UK,Pro,3920,172,Churned,1,594.0,322.833333,41.56036707211817,0,0.0
785,Mid-Market,Manufacturing,UK,Enterprise,4851,50,Churned,1,1031.0,454.0,65.35554743403316,0,0.0
786,Enterprise,Logistics,Germany,Growth,165,1055,Active,0,188.0,95.0,98.87253810316876,0,0.0
787,Enterprise,Professional Services,Brazil,Pro,1666,781,Active,0,430.0,266.0,78.26015691531755,0,0.0
788,Enterprise,Education,USA,Growth,165,439,Active,0,170.0,99.0,5.368115005669882,0,0.0
789,SMB,Education,USA,Pro,7350,860,Active,0,510.357143,248.0,53.967005882526,0,0.0
790,SMB,Professional Services,USA,Growth,90,921,Active,0,187.2,96.533333,62.66185050924607,0,0.1
791,SMB,Media,France,Pro,2352,708,Active,0,370.666667,179.0,55.75294614965136,0,0.0
792,SMB,Manufacturing,USA,Pro,5390,384,Active,0,501.0,257.0,42.429687452013,0,0.26
793,Enterprise,Manufacturing,Australia,Growth,420,273,Churned,1,204.444444,99.888889,47.93396573688817,0,0.0
794,Enterprise,Logistics,Australia,Growth,705,897,Active,0,114.5,69.5,47.731726661234894,0,0.0
795,SMB,Media,USA,Enterprise,693,112,Churned,1,1077.666667,503.0,48.87161609324077,0,0.0
796,SMB,Professional Services,USA,Pro,784,944,Active,0,604.3125,314.6875,56.30659926417335,0,0.0
797,SMB,Logistics,UK,Pro,7301,890,Active,0,493.0,248.846154,57.03439418482909,0,0.0
798,SMB,Financial Services/Fintech,USA,Pro,2107,1088,Active,0,498.157895,258.210526,46.513636839234685,0,0.24
799,Mid-Market,Healthcare,USA,Enterprise,8712,696,Active,0,970.4,459.8,37.37659149291814,0,0.0
800,SMB,Education,Canada,Growth,120,725,Active,0,202.6,96.2,64.49478316834659,0,0.0
801,SMB,Real Estate,Germany,Enterprise,2970,636,Active,0,978.0,521.0,71.99007288408043,0,0.0
802,SMB,Education,USA,Growth,720,1060,Active,0,203.928571,101.5,40.58900462807216,0,0.31
803,SMB,Media,Australia,Growth,570,982,Active,0,191.5,98.3,52.35239554544647,0,0.0
804,Enterprise,Technology,USA,Pro,1274,912,Active,0,495.285714,259.142857,37.53178344191691,0,0.4
805,SMB,Education,Germany,Enterprise,7128,394,Active,0,1096.0,389.0,7.360125134779349,0,0.1
806,Enterprise,Retail,India,Growth,210,817,Active,0,198.5,101.785714,38.55932871793908,0,0.0
807,SMB,Manufacturing,India,Growth,165,612,Active,0,244.5,123.5,33.565418891541995,0,0.0
808,SMB,Education,UK,Pro,5047,152,Churned,1,487.0,268.6,45.68368635482556,0,0.0
809,SMB,Retail,Australia,Growth,1035,808,Active,0,246.588235,125.117647,50.88285933338735,0,0.0
810,Mid-Market,Healthcare,France,Enterprise,9207,468,Active,0,996.5,480.75,59.70555610535845,0,0.27
811,SMB,Education,USA,Pro,3185,1077,Active,0,504.391304,246.652174,47.52774334232094,0,0.0
812,SMB,Financial Services/Fintech,Australia,Enterprise,4158,716,Active,0,967.2,479.8,43.96269735686192,0,0.0
813,SMB,Education,India,Growth,195,880,Active,0,198.928571,101.357143,52.97249863041196,0,0.0
814,SMB,Education,UK,Growth,405,601,Active,0,147.0,67.0,46.910862562288976,0,0.23
815,SMB,Media,Canada,Pro,4361,718,Active,0,385.857143,182.714286,72.93857645246685,0,0.0
816,SMB,Real Estate,Germany,Growth,345,746,Active,0,249.142857,123.428571,57.253270050377665,0,0.0
817,Mid-Market,Financial Services/Fintech,USA,Pro,833,472,Active,0,504.0,265.0,36.43082644075229,0,0.0
818,SMB,Education,UK,Growth,735,364,Churned,1,190.416667,96.5,52.41023580763069,0,0.0
819,SMB,Education,USA,Growth,180,941,Active,0,152.857143,74.928571,57.788958636116945,0,0.0
820,SMB,Education,USA,Enterprise,3861,783,Active,0,743.125,381.125,54.48340616034853,0,0.0
821,Enterprise,Retail,USA,Pro,2058,445,Active,0,469.0,281.0,97.24134568161965,0,0.0
822,SMB,Healthcare,UK,Growth,150,343,Churned,1,193.909091,99.0,57.119750985659536,0,0.0
823,Enterprise,Technology,USA,Enterprise,8019,792,Active,0,1209.666667,568.333333,59.72398852069478,0,0.0
824,SMB,Technology,Australia,Pro,5390,994,Active,0,492.777778,249.666667,48.924195531011016,0,0.21
825,Mid-Market,Technology,UK,Pro,2205,617,Active,0,449.0,266.0,31.716609273034873,0,0.0
826,SMB,Professional Services,USA,Growth,825,674,Active,0,258.0,122.5,71.30229338764848,0,0.0
827,SMB,Technology,USA,Growth,480,90,Churned,1,207.0,106.0,66.80653347263755,0,0.0
828,Mid-Market,Education,USA,Enterprise,1782,830,Active,0,742.4,348.4,44.982934827981325,0,0.0
829,Mid-Market,Retail,UK,Growth,285,489,Active,0,225.0,110.0,96.74956423184314,0,0.0
830,Mid-Market,Education,USA,Growth,1005,1098,Active,0,195.1,101.15,61.09953301311042,0,0.0
831,Mid-Market,Education,Germany,Growth,810,1087,Active,0,202.157895,98.157895,37.806972947305034,1,0.52
832,SMB,Manufacturing,UK,Growth,765,655,Active,0,160.5,75.25,60.85565902416788,0,0.0
833,SMB,Media,UK,Pro,3773,793,Active,0,459.714286,266.571429,49.30083556473681,0,0.38
834,SMB,Healthcare,Germany,Growth,105,679,Active,0,152.0,78.5,22.41418128601712,0,0.39
835,Enterprise,Professional Services,Canada,Growth,450,619,Active,0,231.0,88.0,29.82021679291301,0,0.0
836,SMB,Healthcare,Australia,Enterprise,9603,395,Active,0,952.0,493.0,41.51861914756152,0,0.0
837,Enterprise,Technology,India,Pro,5439,656,Active,0,527.111111,247.0,40.589343153527885,0,0.0
838,SMB,Education,USA,Growth,90,854,Active,0,201.928571,100.357143,52.44335123821504,0,0.0
839,Mid-Market,Financial Services/Fintech,Brazil,Pro,2548,820,Active,0,512.833333,259.083333,61.46438024289207,0,0.0
840,SMB,Real Estate,Singapore,Growth,225,622,Active,0,245.25,120.25,21.792984667224175,0,0.0
841,SMB,Real Estate,USA,Growth,300,801,Active,0,213.5,106.875,31.706685370166078,0,0.0
842,Mid-Market,Media,Singapore,Pro,4606,579,Active,0,489.0,259.0,10.216187516177754,0,0.0
843,SMB,Professional Services,France,Pro,735,987,Active,0,594.307692,314.769231,50.25555230675448,0,0.0
844,Enterprise,Retail,Japan,Enterprise,7524,762,Active,0,1060.0,512.75,64.95271374188138,0,0.0
845,Mid-Market,Media,Germany,Pro,1078,390,Active,0,559.0,275.0,74.6414272434876,0,0.0
846,SMB,Manufacturing,Germany,Enterprise,4554,788,Active,0,1004.461538,502.769231,45.01132208696345,0,0.0
847,Enterprise,Education,USA,Enterprise,2277,886,Active,0,999.466667,516.133333,58.60943420718864,0,0.0
848,Mid-Market,Logistics,Canada,Pro,3185,196,Churned,1,603.0,320.666667,56.42635346066069,0,0.0
849,SMB,Professional Services,USA,Enterprise,7920,611,Active,0,1037.875,534.25,39.016730528867846,0,0.31
850,SMB,Education,UK,Pro,6517,291,Churned,1,494.666667,249.888889,48.89745959755248,0,0.38
851,SMB,Financial Services/Fintech,Brazil,Growth,375,501,Active,0,190.125,100.5,47.394374881956686,0,0.39
852,Mid-Market,Healthcare,USA,Growth,240,685,Active,0,202.538462,99.692308,45.631875595492495,0,0.0
853,Enterprise,Retail,Germany,Growth,510,457,Active,0,160.25,79.25,64.56769490372203,0,0.0
854,SMB,Real Estate,USA,Enterprise,4059,695,Active,0,734.545455,384.909091,40.0134698176152,0,0.0
855,SMB,Professional Services,USA,Pro,1519,679,Active,0,513.111111,242.888889,33.11929047180637,0,0.24
856,SMB,Professional Services,Canada,Pro,4704,432,Active,0,523.0,278.0,74.03685705657232,0,0.0
857,SMB,Healthcare,USA,Growth,645,793,Active,0,242.583333,125.0,47.45274108248584,0,0.0
858,Mid-Market,Financial Services/Fintech,Japan,Growth,180,566,Active,0,197.75,97.0,50.72215683891443,0,0.0
859,Mid-Market,Education,USA,Growth,180,626,Active,0,154.4,78.2,60.88966754011084,0,0.0
860,SMB,Retail,USA,Enterprise,3168,1018,Active,0,1015.9375,505.75,40.52329966157402,0,0.35
861,Enterprise,Healthcare,USA,Enterprise,7821,790,Active,0,1307.714286,637.428571,41.94447837751705,0,0.19
862,SMB,Healthcare,UK,Pro,4753,997,Active,0,364.384615,191.615385,49.52807134972859,0,0.0
863,SMB,Healthcare,USA,Growth,660,974,Active,0,208.454545,103.181818,47.32884056132242,0,0.0
864,SMB,Professional Services,Canada,Growth,1050,1006,Active,0,196.181818,96.818182,49.74934029483811,0,0.0
865,SMB,Professional Services,Canada,Growth,75,889,Active,0,189.333333,98.5,54.915769532285495,0,0.09
866,Enterprise,Professional Services,USA,Growth,615,868,Active,0,197.8,103.6,67.4802400822774,0,0.0
867,SMB,Professional Services,USA,Enterprise,4653,507,Active,0,1055.0,494.0,74.35885269001844,0,0.0
868,SMB,Retail,India,Growth,390,852,Active,0,249.272727,115.272727,39.623662047627526,0,0.0
869,SMB,Financial Services/Fintech,Canada,Pro,686,439,Active,0,439.0,255.0,2.924666485371774,0,0.14
870,SMB,Logistics,UK,Pro,4851,928,Active,0,490.941176,246.764706,56.6668126972087,0,0.0
871,SMB,Retail,Germany,Growth,660,363,Churned,1,201.833333,97.75,66.24396799481242,0,0.0
872,SMB,Financial Services/Fintech,Germany,Growth,360,1057,Active,0,195.5,96.0,53.67349915622213,0,0.0
873,Enterprise,Education,France,Enterprise,1287,144,Churned,1,1039.25,505.25,62.46530410684458,0,0.0
874,Mid-Market,Manufacturing,India,Growth,360,903,Active,0,144.166667,71.944444,49.017862368863696,0,0.0
875,SMB,Education,USA,Pro,3773,1080,Active,0,485.086957,243.391304,55.5423213309405,0,0.0
876,Mid-Market,Financial Services/Fintech,USA,Growth,390,1030,Active,0,144.9,73.1,46.45460253290423,0,0.0
877,SMB,Healthcare,UK,Enterprise,1386,815,Active,0,749.75,371.333333,42.65948143156195,0,0.0
878,SMB,Logistics,India,Growth,1020,824,Active,0,249.363636,120.090909,49.1047560925745,0,0.0
879,SMB,Real Estate,USA,Pro,294,429,Active,0,510.0,243.0,69.27142231901442,0,0.0
880,SMB,Media,Australia,Pro,4998,460,Active,0,439.0,256.0,52.79989135803117,0,0.0
881,Enterprise,Professional Services,Germany,Growth,360,266,Churned,1,204.888889,100.666667,30.18408001665691,0,0.4
882,SMB,Technology,Canada,Growth,570,1100,Active,0,200.153846,98.115385,47.77398266836858,0,0.0
883,Mid-Market,Real Estate,USA,Enterprise,990,900,Active,0,970.722222,516.5,45.94493926539913,1,0.56
884,SMB,Real Estate,UK,Growth,675,1079,Active,0,197.869565,100.652174,48.6216499728896,0,0.0
885,SMB,Education,USA,Pro,3283,994,Active,0,621.947368,317.157895,44.457891172811166,0,0.0
886,Mid-Market,Professional Services,USA,Pro,343,1033,Active,0,491.473684,253.789474,45.81735456791949,0,0.0
887,SMB,Manufacturing,USA,Growth,315,685,Active,0,234.571429,128.714286,49.281205441453345,0,0.33
888,SMB,Financial Services/Fintech,Germany,Growth,180,827,Active,0,195.6,99.0,63.511319803834795,0,0.0
889,SMB,Professional Services,Singapore,Growth,975,746,Active,0,152.857143,77.142857,68.839353357557,0,0.0
890,SMB,Technology,Australia,Pro,490,754,Active,0,595.333333,303.166667,53.750914606103215,0,0.0
891,Enterprise,Technology,Germany,Pro,6566,293,Churned,1,611.8,309.4,40.627237476040975,0,0.0
892,SMB,Financial Services/Fintech,Canada,Enterprise,4455,889,Active,0,1141.0,618.666667,57.267011560142045,0,0.0
893,SMB,Real Estate,USA,Pro,5733,770,Active,0,430.0,245.0,26.02013033420786,0,0.0
894,Enterprise,Professional Services,USA,Enterprise,4851,451,Active,0,1068.0,517.0,55.448998622330144,0,0.0
895,SMB,Technology,UK,Growth,915,500,Active,0,203.0,98.0,18.23012400831687,0,0.1
896,SMB,Financial Services/Fintech,France,Pro,1617,592,Active,0,612.0,322.0,56.97351796665812,0,0.36
897,SMB,Media,Japan,Growth,780,1068,Active,0,198.352941,102.235294,57.13278007408231,0,0.0
898,SMB,Media,UK,Growth,750,514,Active,0,202.0,108.0,32.55733834670704,0,0.0
899,SMB,Retail,UK,Pro,4508,1063,Active,0,642.111111,317.388889,53.74264429052992,0,0.0
900,SMB,Professional Services,UK,Pro,3871,946,Active,0,487.769231,255.153846,62.56639337772768,0,0.0
901,Enterprise,Logistics,UK,Growth,510,414,Active,0,243.0,101.0,16.999309183824252,0,0.0
902,SMB,Financial Services/Fintech,Australia,Pro,6517,1011,Active,0,491.526316,253.210526,64.74611279863117,0,0.0
903,SMB,Real Estate,France,Growth,825,847,Active,0,200.416667,99.75,54.7079276931417,0,0.0
904,SMB,Manufacturing,France,Enterprise,2178,447,Active,0,1204.0,449.0,74.18723950093693,0,0.0
905,SMB,Technology,Australia,Growth,600,331,Churned,1,193.818182,107.545455,38.87547433994366,0,0.0
906,Enterprise,Healthcare,UK,Growth,945,687,Active,0,205.842105,95.473684,49.43335285297416,0,0.0
907,SMB,Professional Services,Japan,Pro,5439,665,Active,0,534.647059,246.294118,41.0443117765498,0,0.27
908,SMB,Technology,Germany,Pro,1176,54,Churned,1,390.0,175.0,60.14151537759497,0,0.0
909,SMB,Retail,UK,Pro,2940,860,Active,0,494.0,226.0,3.772511710532733,0,0.0
910,SMB,Financial Services/Fintech,UK,Pro,4410,981,Active,0,512.25,249.5,53.331143043797574,0,0.0
911,Mid-Market,Real Estate,India,Enterprise,8613,905,Active,0,1110.0,483.0,86.24439231816649,0,0.27
912,SMB,Technology,UK,Pro,5831,844,Active,0,530.0,212.0,58.30171765196425,0,0.0
913,SMB,Healthcare,Canada,Pro,784,405,Active,0,560.0,260.0,79.77308167816025,0,0.0
914,SMB,Manufacturing,USA,Pro,5243,89,Churned,1,510.666667,220.0,67.37565875276029,0,0.0
915,SMB,Financial Services/Fintech,India,Enterprise,792,931,Active,0,992.0,560.0,90.46316768971076,0,0.0
916,SMB,Financial Services/Fintech,Canada,Growth,990,641,Active,0,214.0,100.0,25.160511886945446,0,0.0
917,SMB,Logistics,Australia,Pro,3038,960,Active,0,506.545455,246.545455,39.91530783172809,0,0.0
918,Enterprise,Retail,Singapore,Pro,1813,952,Active,0,379.111111,188.111111,52.474712166221245,0,0.0
919,SMB,Financial Services/Fintech,Japan,Growth,180,322,Churned,1,197.0,94.5,65.50152559020216,0,0.0
920,Enterprise,Real Estate,India,Pro,1274,600,Active,0,399.333333,193.5,41.23588412489624,0,0.0
921,SMB,Financial Services/Fintech,USA,Growth,750,625,Active,0,201.333333,88.5,42.09108511823663,0,0.0
922,Mid-Market,Logistics,UK,Growth,480,504,Active,0,187.0,99.0,6.210883194281503,0,0.0
923,SMB,Retail,UK,Enterprise,693,846,Active,0,1250.454545,628.636364,53.618852096950185,0,0.0
924,Mid-Market,Professional Services,USA,Growth,90,988,Active,0,211.928571,101.214286,40.722437971473646,0,0.0
925,SMB,Education,Singapore,Pro,294,49,Churned,1,666.0,287.0,77.16420422308423,0,0.0
926,SMB,Professional Services,Singapore,Growth,105,522,Active,0,160.0,116.0,59.54151171311221,0,0.0
927,Mid-Market,Media,Canada,Pro,3234,501,Active,0,566.0,220.0,55.845743470822526,0,0.23
928,SMB,Logistics,USA,Growth,690,396,Active,0,161.0,103.0,37.07990571900886,0,0.0
929,SMB,Financial Services/Fintech,USA,Growth,930,173,Churned,1,244.333333,127.833333,59.603821746781136,0,0.0
930,SMB,Retail,UK,Enterprise,3960,423,Active,0,805.0,525.0,92.39259083365206,0,0.0
931,SMB,Professional Services,USA,Growth,645,586,Active,0,251.8,128.6,58.28028977238877,1,0.52
932,SMB,Professional Services,Australia,Growth,720,486,Active,0,224.0,92.0,97.19711341420482,0,0.0
933,SMB,Media,Australia,Growth,75,555,Active,0,174.5,79.0,9.26850651001762,0,0.0
934,SMB,Professional Services,Singapore,Growth,390,1025,Active,0,206.411765,102.823529,40.70550758935225,0,0.0
935,SMB,Logistics,USA,Growth,585,1040,Active,0,248.8125,126.3125,54.72964831454529,0,0.31
936,SMB,Professional Services,UK,Growth,915,919,Active,0,200.454545,90.727273,49.16156824519853,0,0.0
937,SMB,Real Estate,India,Pro,3038,869,Active,0,530.333333,245.222222,35.751580925213354,0,0.21
938,SMB,Media,Canada,Enterprise,1683,545,Active,0,794.0,476.0,91.62912048835057,0,0.0
939,Enterprise,Retail,USA,Pro,6664,1082,Active,0,372.111111,183.777778,35.23975232379969,0,0.0
940,SMB,Retail,USA,Pro,5096,596,Active,0,519.0,229.0,6.100992566041164,0,0.0
941,Enterprise,Professional Services,India,Growth,780,536,Active,0,197.0,96.0,99.52742585771873,0,0.0
942,Mid-Market,Logistics,France,Enterprise,7227,170,Churned,1,1083.0,561.666667,63.2152864695645,0,0.0
943,Enterprise,Logistics,Singapore,Growth,630,502,Active,0,205.0,96.0,99.12621244713671,0,0.0
944,Mid-Market,Manufacturing,USA,Enterprise,3366,750,Active,0,1009.25,496.875,70.9834881261814,0,0.0
945,Mid-Market,Technology,France,Growth,510,476,Active,0,200.0,101.0,60.095890879138096,0,0.0
946,SMB,Real Estate,Germany,Enterprise,8811,1064,Active,0,1011.578947,508.894737,59.63620122047959,0,0.0
947,SMB,Manufacturing,USA,Pro,4067,804,Active,0,485.222222,247.333333,57.03493742206964,0,0.14
948,SMB,Technology,Brazil,Growth,510,422,Active,0,212.0,90.0,56.43657566225989,0,0.0
949,Enterprise,Education,Australia,Enterprise,2079,788,Active,0,950.916667,487.0,39.17677732289204,0,0.0
950,Enterprise,Healthcare,Singapore,Growth,495,389,Active,0,203.0,111.0,61.396436821506576,0,0.0
951,Mid-Market,Technology,India,Pro,5243,772,Active,0,517.583333,241.916667,46.027812409292174,0,0.0
952,Enterprise,Healthcare,UK,Enterprise,3168,556,Active,0,747.0,354.333333,56.15406296956021,0,0.0
953,Enterprise,Media,Canada,Growth,900,966,Active,0,195.9375,102.25,52.31753948549951,0,0.0
954,SMB,Professional Services,UK,Growth,555,776,Active,0,198.888889,102.0,59.380825395248486,0,0.0
955,SMB,Technology,Germany,Pro,5194,819,Active,0,605.555556,315.777778,56.8372016392651,0,0.0
956,SMB,Logistics,Australia,Pro,3332,717,Active,0,489.4,258.0,57.052661545691485,0,0.0
957,SMB,Real Estate,France,Enterprise,4356,825,Active,0,1239.571429,642.714286,69.60512691747233,0,0.0
958,SMB,Education,USA,Pro,4557,507,Active,0,477.0,244.0,59.23694582382088,0,0.0
959,SMB,Retail,Germany,Growth,225,475,Active,0,186.0,96.0,65.59326865613495,0,0.0
960,Mid-Market,Manufacturing,UK,Enterprise,8415,95,Churned,1,959.333333,415.0,47.34910296333127,0,0.0
961,SMB,Professional Services,USA,Enterprise,1881,996,Active,0,759.571429,372.047619,64.54470328878999,1,0.64
962,Enterprise,Manufacturing,India,Growth,885,883,Active,0,253.3125,128.5625,63.76061605474801,0,0.0
963,SMB,Manufacturing,USA,Growth,225,745,Active,0,254.454545,119.727273,68.5289906611703,0,0.0
964,SMB,Financial Services/Fintech,USA,Growth,195,196,Churned,1,147.0,72.0,56.64262087488655,0,0.0
965,Mid-Market,Manufacturing,USA,Enterprise,4950,647,Active,0,1012.0,572.0,98.21876825113704,0,0.0
966,Mid-Market,Manufacturing,UK,Growth,525,620,Active,0,229.0,100.0,11.29560662928143,0,0.0
967,SMB,Financial Services/Fintech,UK,Enterprise,9504,493,Active,0,849.0,411.0,90.71382299661353,0,0.0
968,SMB,Financial Services/Fintech,Germany,Enterprise,1386,1022,Active,0,727.666667,378.833333,38.61012757737077,0,0.0
969,SMB,Real Estate,Germany,Growth,405,575,Active,0,207.5,105.5,37.366362377869265,1,0.52
970,Enterprise,Technology,UK,Growth,570,192,Churned,1,200.166667,100.166667,29.131239228194083,0,0.0
971,SMB,Technology,UK,Growth,135,710,Active,0,198.571429,97.785714,56.92443940682443,0,0.0
972,SMB,Real Estate,USA,Growth,210,459,Active,0,210.0,101.5,49.582545493701495,0,0.0
973,SMB,Financial Services/Fintech,Germany,Growth,960,426,Active,0,201.0,95.5,42.101626181997055,0,0.0
974,Enterprise,Healthcare,UK,Pro,7007,689,Active,0,482.6,249.1,53.40334569668684,0,0.0
975,Mid-Market,Retail,USA,Pro,4214,83,Churned,1,511.666667,228.333333,54.66908589989849,1,0.53
976,Mid-Market,Real Estate,USA,Enterprise,9900,125,Churned,1,1301.0,594.0,55.698760649617526,0,0.32
977,SMB,Education,UK,Growth,420,761,Active,0,198.0,95.0,96.85081464072908,0,0.0
978,Enterprise,Real Estate,France,Pro,5831,435,Active,0,477.0,294.0,99.865401184762,0,0.0
979,Mid-Market,Financial Services/Fintech,USA,Enterprise,4950,1032,Active,0,931.7,510.75,45.362569922841914,0,0.0
980,Mid-Market,Healthcare,USA,Growth,810,598,Active,0,209.0,95.8,50.15969416256653,0,0.0
981,SMB,Professional Services,USA,Growth,165,679,Active,0,279.166667,129.833333,55.506370950575054,0,0.0
982,Enterprise,Financial Services/Fintech,Japan,Pro,5194,1063,Active,0,507.722222,259.888889,45.75820125555707,0,0.4
983,SMB,Media,Germany,Enterprise,7425,782,Active,0,1018.25,518.0,56.79348633932732,0,0.12
984,Enterprise,Media,USA,Growth,480,31,Churned,1,154.0,102.0,58.27051081027111,0,0.19
985,SMB,Retail,USA,Pro,5096,523,Active,0,479.0,195.0,4.934474779028008,0,0.0
986,SMB,Financial Services/Fintech,India,Enterprise,1386,530,Active,0,875.0,563.0,36.844872976435234,0,0.0
987,SMB,Logistics,USA,Growth,420,788,Active,0,207.222222,103.444444,44.81202213400592,0,0.0
988,SMB,Media,Brazil,Growth,765,102,Churned,1,152.75,73.5,53.01531470336945,0,0.0
989,SMB,Manufacturing,USA,Pro,4557,928,Active,0,636.25,301.5,60.029547507048534,0,0.0
990,SMB,Professional Services,USA,Growth,660,847,Active,0,154.25,81.75,29.735859108929287,0,0.0
991,SMB,Manufacturing,Germany,Pro,4557,817,Active,0,469.7,253.1,54.52794815661532,0,0.0
992,Mid-Market,Education,Australia,Growth,195,1051,Active,0,201.058824,98.764706,56.84772388296815,0,0.0
993,SMB,Retail,Brazil,Enterprise,5544,618,Active,0,1079.0,578.0,92.70080073327316,0,0.14
994,SMB,Education,India,Enterprise,4059,1014,Active,0,1008.846154,498.538462,52.13187399684058,0,0.0
995,Enterprise,Education,UK,Growth,360,403,Active,0,196.0,111.0,12.635567201827602,0,0.09
